,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
h_84,0.7176222,-0.14696833,-0.68420917,-0.4248149,-0.5277559,0.5808816,1.0157087,0.9321867,-0.7562965,0.45844507,-0.81196105,-0.9529271,0.70944864,-0.6985724,1.077453,0.74554497,0.99167144,-0.6113417,0.5844135,-0.38963884,-0.8953089,-0.56151086,-0.81305194,-0.2819672,0.7367663,0.52915365,-0.9366698,0.23564479,0.8971891,0.23290865,-0.5003055,0.633015,0.21706378,-0.92755175,-0.8477938,0.73518574,0.3663637,0.95100325,-0.91408116,-0.935616,-0.851849,-0.9341526,0.686401,-0.88100284,0.64611346,-0.97885126,-0.6279171,-0.48427874,0.7661356,0.87317175
h_85,0.95426214,-0.1049754,-0.55896544,-0.45284456,-0.61961466,0.6835544,0.9672646,1.1105036,-0.95522857,0.2468794,-0.8803879,-0.7873808,0.7870619,-0.8271852,1.1882174,0.8782253,0.9834951,-0.59404534,0.86066574,-0.56398994,-0.7588697,-0.3344602,-0.667616,-0.27533457,0.82014674,0.53609127,-0.8121225,-0.010829061,0.9997613,0.035346076,-0.7432582,0.61892116,0.035789922,-0.8673891,-0.9237184,0.7221713,0.28713176,0.866734,-0.93070036,-0.8562218,-0.83331823,-1.0445969,0.70227647,-0.93845,0.8314051,-1.0480758,-0.64403564,-0.67437536,0.6414466,0.93007225
h_86,0.8233162,0.03155756,-0.61556697,-0.44010136,-0.4501665,0.91768914,0.9622078,1.0757629,-0.90790385,0.026922628,-0.802117,-0.8916594,0.7699794,-0.66297364,0.9037086,0.935438,1.1849817,-0.6003362,1.0476028,-0.5908683,-1.0014213,-0.4397905,-0.75528306,-0.15563929,0.63598025,0.55825824,-0.8995118,0.15962692,1.0431111,0.17560524,-0.6383837,0.5961885,0.1982415,-1.2986647,-0.63914466,0.7185927,0.21905576,0.97708774,-0.94309163,-0.70349514,-1.0656729,-0.9466355,0.61821,-0.8996706,0.8660507,-0.9344852,-0.72867227,-0.58900034,0.45975232,0.95372057
h_87,1.0518596,-0.25037476,-0.5310916,-0.21433218,-0.57875204,0.8104745,1.0732955,0.98345757,-0.82081926,0.2812454,-1.0342512,-0.97553563,0.9117584,-0.46472156,0.8208452,0.85821366,0.8056371,-0.51605743,1.0190911,-0.57617944,-1.0688362,-0.34280145,-0.7281817,-0.23087716,0.767494,0.7293121,-0.9661614,0.11969885,1.0860995,0.069941364,-0.74281174,0.43185684,0.32590228,-1.0132883,-0.89161694,0.81537503,0.15041079,0.9932447,-0.8917458,-0.8380977,-0.8816328,-0.9452514,0.6109899,-0.8119613,0.85567755,-0.849822,-0.7498666,-0.6867255,0.3604801,0.9759937
h_88,0.870726,-0.12899938,-0.5929362,-0.2904173,-0.35206714,0.83784574,1.0188847,1.0191805,-0.814733,0.15163127,-0.97903824,-0.7008533,1.0266211,-0.50369525,0.97931504,0.75319916,0.97419506,-0.5103883,0.8727549,-0.8054486,-0.9725688,-0.32898074,-0.7885971,-0.26493934,0.75854427,0.6719442,-1.1030233,-0.062686004,1.1065695,-0.047512673,-0.84125644,0.41348523,0.13565925,-0.99184203,-1.1961879,0.69508934,0.0010774732,0.70679927,-0.9851452,-0.59754807,-1.2191161,-1.230973,0.6338428,-0.69094104,0.8699513,-0.7539466,-0.65304625,-0.7758154,0.51698023,1.0243113
h_89,1.0316088,-0.32950705,-0.6595181,-0.0804008,-0.5412445,0.88853776,0.98593324,0.8706836,-0.7216539,0.28004432,-0.76832294,-0.63642114,0.76481205,-0.5289313,0.7730457,1.1170709,0.9525222,-0.50152344,0.91208875,-0.8002979,-0.7807436,-0.3210108,-0.7398895,-0.087471664,0.91264266,0.6182361,-1.0727197,0.059439447,1.0080975,0.089440376,-0.8931739,0.4254282,0.19246364,-1.2690635,-0.8929082,0.9362413,0.097890645,0.99055076,-0.8729544,-0.68142205,-1.0773941,-1.3132195,0.71891737,-0.6612465,0.6238916,-1.0562934,-0.75652236,-0.79261625,0.6369095,1.109779
h_90,0.9340342,-0.25551304,-0.30180413,-0.098012716,-0.3449376,0.7831035,0.7824265,0.63953954,-0.7573316,0.30759516,-0.72564787,-0.8076787,0.6858507,-0.38361883,0.89633054,1.0400333,0.9363217,-0.36796108,0.94222057,-0.8514471,-1.1557424,-0.23673633,-0.41914177,-0.08987944,0.7272851,0.34281248,-0.995227,0.06643038,0.99411565,-0.1159012,-0.9784746,0.37890258,0.16963147,-0.9691963,-0.9373626,0.9407513,-0.07547379,1.021944,-0.95601255,-0.75538635,-0.7787519,-1.0187355,0.7554978,-0.6965894,0.926556,-1.0095559,-0.8693642,-0.9752362,0.22524329,0.90016073
h_91,0.94151115,-0.50874233,-0.40224,-0.13980527,-0.45495248,0.9722995,0.8339687,0.97882134,-0.71373373,0.42167348,-0.72235256,-0.6921127,0.8319263,-0.25299788,0.8645111,1.0732257,0.80319655,-0.32959592,0.71244913,-0.8077765,-1.1665041,-0.17492625,-0.5817152,-0.032193746,0.6823966,0.4397031,-1.1380862,-0.090092346,0.991011,-0.14793776,-0.82647246,0.2696924,0.018550595,-1.1763803,-1.1276194,0.7865969,0.10348333,1.0100504,-1.0004275,-0.70435244,-1.065102,-0.8946574,0.433782,-0.5970188,0.9996305,-1.157381,-0.69654137,-0.7725452,0.33387157,1.1525834
h_92,0.99975353,-0.26716134,-0.4235436,0.066387385,-0.33015102,1.0613227,0.80192494,0.9563663,-0.53331435,0.43189427,-0.8840691,-0.6472278,0.8321176,-0.2970531,0.9231189,0.95655316,1.0384032,-0.33759996,0.8847657,-0.8840417,-1.0467403,-0.28774357,-0.37410516,0.14274716,0.7990546,0.28964034,-0.8561435,-0.25956035,1.0131869,-0.24349001,-0.88725656,0.22481923,-0.03701931,-1.0124179,-0.9536936,0.89709127,-0.102638826,1.0607032,-1.1997511,-0.57221943,-1.3043008,-0.915796,0.35359693,-0.58787966,0.80324435,-0.9457595,-0.9805284,-0.84415776,0.11071241,0.8731353
h_93,1.140342,-0.61245763,-0.31006372,-0.10181691,-0.21433651,0.92178035,0.7913647,0.7692232,-0.73945963,0.54994714,-0.77746475,-0.82516956,0.9107465,-0.550239,0.8678194,1.010911,0.96533084,-0.32902604,0.80956525,-0.66666764,-1.1773123,0.06969996,-0.43923667,0.0440668,0.9328895,0.41684142,-0.9787805,-0.10205227,1.0254606,-0.14669833,-0.73681164,0.14057963,0.11480074,-1.0083706,-1.2142326,0.71079034,-0.22777042,0.93074954,-0.9197655,-0.52834135,-0.9592994,-0.8036548,0.25147492,-0.5168653,1.0816947,-1.0208142,-0.97337294,-0.87925357,0.12975857,0.94850504
h_94,1.0921153,-0.7110182,-0.27770096,0.02907513,-0.17330974,1.1875925,0.92353433,0.9619584,-0.69116664,0.44695014,-0.67187804,-0.67398775,0.83457315,-0.3946455,0.9243401,1.1189532,1.0469192,-0.1799355,0.95580167,-1.0653958,-0.9130545,-0.07525798,-0.5209076,0.107836545,0.9431952,0.2183705,-1.0143027,-0.24527663,1.093679,-0.19226971,-0.8584748,0.13645636,-0.1816974,-1.2204988,-0.9831972,0.9026525,-0.09317519,1.1584077,-1.1327897,-0.54328996,-1.1318598,-0.9362922,0.23035355,-0.5208261,0.84364355,-0.8127266,-0.84133655,-1.0506159,0.38108522,0.9730762
h_95,0.84436566,-0.55803746,-0.44161278,0.09827347,-0.18993503,0.7971459,0.7180443,0.84647894,-0.58063984,0.4636712,-0.7469483,-0.6085438,0.9163541,-0.16551615,0.8313212,1.0044144,1.0623568,-0.05067774,0.9717702,-0.73321015,-0.96430475,0.1270625,-0.30656293,0.46155903,0.83515775,0.1766448,-1.1134756,-0.27393138,0.99267834,-0.20257373,-0.87082577,0.28223965,-0.27194926,-0.99187255,-1.0731003,0.92463076,-0.20429325,1.0360723,-0.9831575,-0.69754,-1.015767,-0.84071594,0.30055442,-0.46575058,0.8771405,-0.80446774,-0.6401162,-0.938564,0.3154347,0.95480704
h_96,1.0607724,-0.32984126,-0.17932808,-0.10030488,-0.23635459,0.85924214,0.66190577,0.8025483,-0.52845126,0.7008006,-0.55737793,-0.55660516,1.201779,-0.38098714,0.8358434,0.982546,1.0689458,0.06495559,1.1356024,-0.883417,-1.0701538,0.017502677,-0.28797042,0.19461201,0.83627415,0.1988578,-0.9914885,-0.13574803,1.0753734,-0.3562616,-1.1020533,0.1328539,-0.07051342,-0.95300883,-0.9855542,0.85784286,-0.33730567,0.8799521,-0.8963567,-0.5628845,-1.1227636,-0.9707788,0.21044375,-0.5340742,0.9751862,-0.8827854,-0.8457475,-0.9655968,0.24424785,1.0439686
h_97,0.98912257,-0.42671853,-0.20858292,-0.09185271,-0.31712526,0.9318354,0.76396054,0.92059714,-0.5219428,0.46175224,-0.5107838,-0.4192739,0.98448706,-0.31448722,0.7307072,1.1030517,0.836431,-0.16664602,0.9971953,-0.7213741,-0.980309,0.20572592,-0.20161434,0.46053398,1.0426264,0.18681873,-0.96273696,-0.40709072,0.862668,-0.37869805,-1.1143748,0.021964628,-0.24188569,-0.93857473,-0.9922569,1.0662435,-0.18434975,0.92654014,-0.9401694,-0.40227845,-1.0020132,-0.8539654,0.08892174,-0.38619202,0.97570527,-0.8050725,-0.78238195,-1.023632,0.20256597,1.1785196
h_98,1.0561163,-0.74139285,0.040854916,0.23684269,-0.047542892,0.83556634,0.6773698,0.66880983,-0.47458985,0.78258955,-0.66395926,-0.3296417,1.0457505,-0.2118168,0.87694997,1.0755316,0.93291086,0.053445313,1.1511091,-1.040357,-1.1490947,0.099307954,-0.2789618,0.34581667,1.2157722,0.26081848,-1.026444,-0.54326123,0.9786439,-0.3019567,-1.1229956,-0.17389877,-0.2582531,-0.97838193,-1.0013839,1.0544742,-0.24189922,0.80156475,-1.1099008,-0.55425215,-0.9214451,-0.7334696,0.30254608,-0.29329666,1.0096514,-0.82933,-0.8799909,-1.019068,-0.04601188,0.94190294
h_99,1.0520383,-0.6124454,-0.10091593,0.27825257,-0.0198577,1.12814,0.6993334,0.6189435,-0.32019466,0.6328244,-0.55021185,-0.35970223,1.024241,-0.24427631,0.68834984,0.9817376,0.90336984,-0.13551424,1.2238033,-0.91015625,-1.0570832,0.17196605,-0.27884495,0.43560746,0.8879938,0.16394195,-1.05212,-0.4830994,0.9952429,-0.5174425,-0.9046222,0.07432986,-0.4039635,-0.8968817,-0.9601173,1.1808556,-0.3289293,0.91067576,-0.9456514,-0.46251065,-0.9646732,-0.86597544,0.12682837,-0.31658462,1.0178291,-0.9144737,-0.86252546,-0.97352,-0.08845433,1.0203658
h_100,0.84115624,-0.83034074,0.014670737,0.28024662,-0.026190585,0.91714036,0.7803533,0.5948171,-0.3507908,0.7935788,-0.64231765,-0.20112401,0.87757915,-0.029255554,0.7383617,1.1393888,1.0523428,0.1581235,1.0952142,-0.7474664,-1.0398883,0.23549768,-0.18822336,0.49866262,0.97459054,-0.0109835565,-0.8670796,-0.4867894,0.937306,-0.5240869,-0.9154454,0.057553854,-0.33268836,-0.6533014,-1.0467613,0.8548219,-0.56192863,0.9438769,-1.0346246,-0.18433326,-0.84781,-0.7097005,0.17496546,-0.3322329,1.0140076,-1.0201329,-0.9797105,-0.9855999,-0.1555502,0.8565346
h_101,1.0674806,-0.64756554,-0.10129133,0.24043071,-0.124545224,1.0508189,0.5457649,0.69540256,-0.43996474,0.72512364,-0.43257946,-0.29752105,1.0036947,-0.010606177,0.7761084,0.9422525,1.0387057,0.116895676,0.9165524,-0.80414575,-0.94343215,0.31211236,0.13767935,0.52111197,0.8058197,0.10519906,-1.0197438,-0.5003233,0.8841225,-0.57037836,-0.9480395,-0.17834593,-0.41790777,-0.99849594,-1.0941588,0.9818193,-0.47357577,0.83482414,-0.8413079,-0.47846735,-0.90729785,-0.84603035,-0.18913464,-0.20562613,0.947546,-0.9304845,-1.194193,-1.0806327,-0.111909494,1.0331154
h_102,0.6867671,-0.7972443,-0.10574794,0.253175,0.004921209,0.9087082,0.656681,0.57949966,-0.51003766,0.93420047,-0.5759435,-0.15706083,0.9331456,-0.046353936,0.6839159,0.86448145,1.0044544,-0.041083857,1.008684,-1.1059009,-1.000717,0.383854,-0.020765655,0.55027366,1.0172102,0.15496504,-1.0095026,-0.6266862,0.9267824,-0.54025793,-1.0786252,-0.244284,-0.53662115,-0.8074272,-1.0439279,1.0137407,-0.4311128,0.8720584,-0.7332285,-0.2422254,-0.9272257,-0.68624955,0.1901561,-0.33822063,0.9586724,-0.9399665,-1.0515217,-1.0370123,-0.13114175,0.9643299
h_103,0.9786132,-0.772836,0.20305005,0.25085944,0.04238219,1.0434126,0.7974963,0.7013604,-0.16923091,0.8859439,-0.3608215,-0.080253884,1.089779,0.09873859,0.81079245,1.0509322,0.96849406,0.40177405,0.88385785,-0.72650826,-1.0007414,0.3605257,0.099406816,0.54381543,1.1274813,-0.098279774,-0.91862833,-0.57036835,0.96910685,-0.73857737,-1.0323229,0.04249087,-0.36897406,-0.80295634,-1.1467818,0.9221727,-0.46553183,0.8963202,-0.9891074,-0.08619635,-0.72800845,-0.7136951,0.012385309,-0.25487137,0.9924236,-0.78986263,-0.9035322,-1.0815667,-0.14363416,0.9104052
h_104,0.8894612,-0.8555931,0.24058738,0.4457023,0.17987463,0.8733663,0.72031003,0.6001895,-0.18687187,0.91926897,-0.3315064,-0.27573594,0.818697,-0.06093871,0.87772226,0.8300136,0.9153178,0.10256169,1.019434,-0.9426122,-0.9943129,0.3096724,0.080767095,0.6043929,1.2021848,-0.014579684,-0.8917377,-0.5791052,0.9307898,-0.5485017,-0.92986214,-0.0990966,-0.63628215,-0.8990043,-1.1209941,0.9502132,-0.72146964,0.88745934,-0.9733335,-0.1127871,-0.8262061,-0.5499735,0.05821208,-0.25059143,1.0480964,-0.88721615,-0.9585405,-1.0941867,-0.15070257,0.927965
h_105,0.8883288,-0.85158074,0.025881521,0.4797912,0.055690087,0.8560622,0.6343549,0.6384991,-0.18986757,0.8388988,-0.4372045,-0.36608547,0.9797206,0.10463375,0.7072498,1.1330233,0.92319095,0.09063552,1.1353035,-0.90874493,-0.7716647,0.3631752,-0.07705207,0.66767573,0.9586242,-0.0018494576,-0.88356227,-0.6158509,0.7684831,-0.7886727,-1.0476726,-0.39283413,-0.48891082,-0.82200223,-0.90347385,1.1344701,-0.62127566,0.9117638,-0.89493454,-0.11092457,-0.93932563,-0.6483693,-0.010457128,-0.18304041,0.9851989,-0.6630363,-0.94106555,-0.90075517,-0.32482633,0.94652146
h_106,0.9696138,-0.8259403,0.09571398,0.6263561,0.15285414,1.065534,0.5169209,0.42482397,-0.19610447,0.84657526,-0.13087033,-0.14643548,0.9343192,0.035731256,0.7328983,0.8978298,0.9081863,0.09167825,1.1763339,-1.0072432,-0.7830754,0.48512164,-0.05593094,0.58236337,1.02999,-0.2766918,-0.8813911,-0.70417196,0.8065917,-0.7974512,-0.920994,-0.31108987,-0.56201726,-0.73637015,-0.9997689,1.027893,-0.6857262,0.95010567,-1.0081478,0.09181119,-0.82256854,-0.5576999,-0.2597809,-0.33325088,0.8924082,-0.8734819,-1.0311604,-0.9124444,-0.22362685,0.85186046
h_107,0.8355662,-1.0605985,0.19877836,0.58391917,0.30859196,1.0040765,0.5611481,0.6187588,-0.018282667,0.8814574,-0.11220749,0.09920658,0.9860312,0.12025964,0.57804954,0.83246297,0.9725533,0.2235717,0.7877694,-0.94693774,-1.0338627,0.5097825,0.09489341,0.719645,0.79551065,-0.34615555,-0.7974609,-0.768188,0.8134318,-0.74937725,-0.9293053,-0.43349698,-0.53077793,-0.92364043,-0.9669618,1.0062765,-0.65423095,0.8938055,-0.8480509,0.017233165,-0.64123887,-0.6848044,-0.055635378,-0.09423563,0.8766245,-0.60577226,-1.0140406,-0.86735284,-0.34724012,0.8769407
h_108,0.77823734,-0.9488642,0.27441546,0.38209164,0.23873806,0.99530977,0.5275016,0.4098937,-0.041813046,0.93629897,-0.12167026,-0.060390394,0.9399878,0.23592824,0.6197939,0.8526433,0.9949175,0.3897131,0.8624445,-0.8913069,-0.9258127,0.54324925,-0.061956152,0.68948156,0.8840992,-0.13611865,-0.86370236,-0.88047487,0.8696735,-0.854741,-1.0393217,-0.5337611,-0.6355862,-0.5565505,-0.85792243,0.8835065,-0.6381584,0.83420026,-0.8817101,0.037270997,-0.6428842,-0.56156576,-0.23681273,0.02975536,1.0546739,-0.76677465,-1.033839,-0.85683393,-0.37848768,0.87765723
h_109,0.686913,-0.818682,0.38520274,0.64534575,0.45676354,0.86596674,0.42688498,0.43448168,-0.002504116,0.8930535,-0.16772914,-0.016426038,0.8210604,0.20769817,0.5587617,0.8840124,0.91516757,0.54953957,0.74877346,-0.98595333,-0.9145201,0.33737007,0.20823549,0.77861536,0.84229124,-0.49769667,-0.8559996,-0.5819402,0.76452845,-0.7403456,-0.90478337,-0.56104517,-0.59383595,-0.60210514,-0.88292265,0.8527456,-0.62745094,0.74106985,-0.7647137,0.16849712,-0.7572751,-0.50881964,-0.5010129,0.25114402,0.7967477,-0.47543326,-0.9624455,-0.7657817,-0.5114556,0.6937356
h_110,0.8287582,-1.0734934,0.29129303,0.63417745,0.48836178,1.0171531,0.4599512,0.24212381,-0.05555667,0.8461968,-0.23367357,0.061202813,0.8524116,0.24520268,0.37646055,0.83908045,0.742011,0.45531085,0.8220966,-1.0226326,-0.90999335,0.6712381,0.28540963,0.7277036,1.0608228,-0.37729484,-0.78280723,-0.8683795,0.58743906,-0.93513,-1.1323164,-0.48767862,-0.46301597,-0.5670324,-0.664165,0.7705117,-0.7958868,0.7156945,-0.78307545,0.004851334,-0.70211643,-0.5944043,-0.2696656,0.04138617,0.9162818,-0.48493516,-0.93480897,-0.92263156,-0.35701326,0.5946146
h_111,0.7692233,-1.115275,0.4731152,0.56576157,0.37264276,1.0407348,0.383303,0.27861747,-0.03809069,1.0072014,-0.05107866,0.045526594,0.91063535,0.440019,0.26608104,0.7565568,0.61462617,0.55771035,0.97091365,-0.9969211,-0.7333676,0.4682857,0.13395466,0.7157886,0.990496,-0.42539656,-0.745095,-0.95113397,0.82544374,-0.6842501,-0.89206004,-0.51004434,-0.5427493,-0.5570425,-0.8202081,0.7694743,-0.8219144,0.9748273,-0.80368656,0.15473628,-0.6694823,-0.3704123,-0.3688248,0.20032376,0.8338164,-0.5600788,-0.7664991,-0.82794416,-0.6051183,0.6351117
h_112,0.8896824,-0.9589899,0.36105487,0.41851065,0.3907672,0.6866968,0.3495321,0.38045055,0.17894052,1.0746658,-0.2562698,0.11860997,1.0700548,0.1530206,0.32122013,0.9153348,0.5988402,0.41993138,0.80743194,-1.0687783,-0.82679904,0.6585694,0.28636643,0.70753527,0.94646645,-0.41326478,-0.7907535,-0.87182546,0.5799703,-0.9914307,-0.89867824,-0.46710634,-0.665064,-0.5161624,-0.7915031,0.72312844,-0.8494167,0.5814479,-0.750141,0.20286407,-0.56265295,-0.3272776,-0.3386981,0.056621797,0.82945514,-0.47436568,-0.76279765,-0.91331536,-0.42919475,0.69175494
h_113,0.605705,-1.1332904,0.48708147,0.54770535,0.49414095,0.9692594,0.26195633,0.13465288,0.12687854,1.1125259,0.01183298,0.13229795,1.0611898,0.3969788,0.427961,0.81213236,0.60277396,0.526102,0.6525206,-0.84818524,-0.69778687,0.6107018,0.27255705,0.7797397,1.0913848,-0.55237675,-0.83497036,-0.8757544,0.5480954,-0.76655525,-1.0243425,-0.6973541,-0.81538546,-0.45427412,-0.82180405,1.0126848,-0.85568327,0.8038444,-0.6094006,0.31844342,-0.42587173,-0.4396468,-0.29547215,0.35464284,1.0394269,-0.49794102,-0.7661661,-0.66064596,-0.4523995,0.5575284
h_114,0.733467,-0.92976856,0.6244765,0.8822842,0.44113442,0.8181524,0.35707092,0.20874056,0.05708514,1.1467669,0.063042946,0.34421143,0.85787725,0.4425148,0.35208857,0.52382,0.77125114,0.7315456,0.79159415,-0.8343338,-0.8348283,0.67015785,0.38980946,0.83215714,0.81492364,-0.5602664,-0.6570117,-0.95738506,0.5472215,-0.9442649,-1.0095645,-0.6249787,-0.9572557,-0.4430546,-0.6257308,0.8885197,-0.8292144,0.7405956,-0.8229157,0.27676323,-0.6886493,-0.40385044,-0.5068306,0.35073677,0.71078336,-0.47033954,-0.8729508,-0.76138884,-0.6320545,0.54102397
h_115,0.6601877,-0.93440044,0.5319693,0.64774835,0.49175304,0.8955581,0.18458384,0.10297485,0.105232954,1.0771481,0.14258048,0.22183707,0.7942462,0.50147045,0.22891948,0.81522065,0.49639297,0.7044984,0.98231715,-0.9980642,-0.7170114,0.81312317,0.36884713,0.7817868,0.73234826,-0.70303655,-0.63519037,-0.99129236,0.6927117,-0.8995323,-0.92592233,-0.61519647,-0.7625087,-0.44064093,-0.8444428,0.74712056,-0.9589126,0.5918328,-0.6942083,0.4861306,-0.5590357,-0.35316518,-0.3288321,0.3565173,0.99637926,-0.3207138,-0.85781467,-0.73941886,-0.6697941,0.7655704
h_116,0.61891335,-1.0115924,0.5674974,0.6279114,0.8147325,0.75565374,0.096425384,0.13793659,0.29381606,0.8751246,0.09919221,0.37154776,0.8493244,0.4194152,0.44034508,0.7038,0.5696408,0.54241884,0.747255,-1.2360831,-0.5964811,0.7818523,0.46210122,0.8268374,0.85383385,-0.6782382,-0.620853,-1.012358,0.5014294,-0.89665186,-1.0176115,-0.6162766,-0.77218854,-0.60717106,-0.5656275,0.6200843,-1.0511808,0.52213347,-0.6547239,0.29470134,-0.51324755,-0.13289717,-0.50803244,0.40360522,0.89689094,-0.3710925,-0.8703772,-0.85582674,-0.48175752,0.6186329
h_117,0.36258745,-0.94179755,0.5130178,0.8042448,0.7406492,0.8720614,0.11780792,0.0155405365,0.40477952,1.0294634,0.29790694,0.23135278,0.7283182,0.5044241,0.24442422,0.677326,0.5820579,0.6603571,0.65881723,-0.84873146,-0.63266605,0.7104999,0.4220189,0.8120543,0.7594432,-0.52924705,-0.6917741,-1.0576732,0.5863685,-0.889185,-0.82566416,-0.5696268,-0.9914176,-0.39032933,-0.5640572,0.6862765,-0.97158784,0.41188553,-0.5888443,0.5244981,-0.42124805,-0.27968934,-0.6361494,0.44475055,0.87126386,-0.3490667,-0.8184691,-0.90154195,-0.60963744,0.7571268
h_118,0.57701623,-1.0725996,0.5890471,0.8950066,0.5961269,0.81501657,-0.06531017,0.14069854,0.37945405,1.0079503,-0.060061038,0.20997421,0.81865674,0.74469995,0.038294896,0.85143024,0.68688065,0.8486126,0.88531053,-0.94895434,-0.708833,0.83690995,0.213242,0.71489966,0.7317268,-0.5276623,-0.46576434,-0.9702602,0.42155412,-0.73963034,-0.9825719,-0.7685558,-0.799523,-0.35174444,-0.71273816,0.59519726,-0.9670135,0.63122064,-0.50099087,0.38392004,-0.43959987,-0.1893996,-0.36871356,0.30916053,0.76198757,-0.528069,-0.72974443,-0.7759039,-0.67722124,0.49991956
h_119,0.4136484,-1.0533714,0.7495732,0.8716634,0.6218244,0.6372697,-0.06058343,-0.26525402,0.33775353,0.91222185,-0.033404246,0.36448056,0.71068436,0.69500303,0.20161659,0.5051377,0.56729215,0.73291886,0.6182185,-0.90202737,-0.54524046,0.82835054,0.5813387,0.89977443,0.68261933,-0.7233537,-0.5755431,-0.8284896,0.36887014,-0.78095424,-0.7946668,-0.7584038,-0.9873512,-0.22564906,-0.7117712,0.88684666,-0.8737401,0.46904093,-0.6719282,0.38447547,-0.40773308,-0.044741087,-0.64648783,0.4389301,0.9140282,-0.21883613,-0.68397456,-0.77121544,-0.63634366,0.39829043
h_120,0.42849123,-0.94573593,0.8152656,0.88046825,0.9279314,0.72288287,0.057894938,-0.0012049899,0.4307306,0.9598584,0.031074256,0.5170997,0.68387634,0.65960073,0.21039134,0.5001157,0.37058687,0.7622542,0.5795953,-0.91134024,-0.53260934,0.87257475,0.54774195,0.93716913,0.9269947,-0.6009637,-0.38188532,-0.9537666,0.5038424,-1.0110092,-0.75527394,-0.80573267,-1.0542933,-0.31625658,-0.4668727,0.552159,-0.8306183,0.37886864,-0.6531596,0.45053425,-0.3492272,-0.12237014,-0.70729584,0.39599293,0.71067053,-0.29257122,-0.7076138,-0.6963778,-0.72065187,0.3763417
h_121,0.2814132,-0.87792706,0.78995657,0.86128056,0.8794613,0.625005,-0.17005402,-0.0917721,0.4723823,1.1632062,0.29235268,0.41360384,0.7951759,0.5961035,-0.017273974,0.4025033,0.27474755,0.71070313,0.7418192,-1.0282897,-0.51145786,0.6498802,0.70574296,0.9618348,0.8561949,-0.67309314,-0.45741045,-0.8680023,0.36892068,-1.0208976,-0.69048274,-0.83402103,-0.92691785,-0.33819395,-0.34986812,0.76781625,-0.87784535,0.42715156,-0.4301259,0.57390094,-0.31341746,0.00045397878,-0.6859887,0.52034944,0.72078127,-0.1532129,-0.62445676,-0.74849755,-0.77453315,0.53120023
h_122,0.41624597,-0.99378765,0.7204277,0.90446067,0.8033257,0.8509164,-0.21477523,-0.10173784,0.5667255,0.98561406,0.36491635,0.69483334,0.7272069,0.72784305,-0.09402184,0.28688967,0.27950346,0.84262896,0.55249053,-0.75582117,-0.5074812,0.6755465,0.8451399,0.93917674,0.8781229,-0.84957933,-0.46248057,-1.0137323,0.26278043,-0.9205847,-0.62115425,-0.8688704,-1.1225151,-0.074069686,-0.38778195,0.54796433,-1.0337442,0.20568517,-0.5327556,0.61712563,-0.04157135,-0.018634774,-0.8078521,0.5117481,0.759477,-0.030897774,-0.50148034,-0.7682145,-0.7057947,0.52937454
h_123,0.33918485,-0.90444255,0.88464576,0.90652823,0.9340344,0.60032094,-0.25275433,-0.07246128,0.41176686,0.97054017,0.24127038,0.5734006,0.78419435,0.7099731,-0.08990734,0.4086837,0.1844364,0.9174668,0.6582297,-0.7389107,-0.27231368,0.8607564,0.5728997,0.92222697,0.82783526,-0.7826922,-0.13572481,-0.99760735,0.19928688,-1.1361556,-0.8308791,-0.77698267,-0.9649543,-0.1385538,-0.51971924,0.4430607,-1.0250374,0.3416513,-0.2982093,0.5276219,-0.07721248,-0.088244975,-0.69868714,0.6413872,0.75914514,0.0836643,-0.73284626,-0.72644967,-0.8074224,0.40261358
h_124,0.2770295,-0.89842695,0.78646004,1.0575423,0.61299986,0.4282478,-0.119772054,-0.17608804,0.51733625,1.0631975,0.40786642,0.59345084,0.49857098,0.78639275,-0.16155273,0.4303156,0.52552533,0.95972455,0.43520674,-0.8509241,-0.4098586,0.9082337,0.6904217,1.0492046,0.7063592,-0.76582247,-0.46399698,-1.0228176,0.3466179,-1.1438665,-0.76890236,-0.8629602,-1.0689884,-0.107741326,-0.29824796,0.38685337,-0.96700037,0.1281819,-0.24362761,0.55657446,-0.30759862,0.048665565,-0.7750354,0.5460865,0.68323946,-0.053567708,-0.6376972,-0.6703813,-0.7190684,0.27100903
h_125,0.14288907,-1.1191317,0.86278456,1.0303227,0.9663526,0.5338439,-0.24071595,-0.34672928,0.72381955,1.023978,0.4472353,0.74587476,0.6589393,1.0454814,-0.17237663,0.308461,0.1841377,0.790667,0.40875164,-0.67681587,-0.5068875,1.078134,0.76858187,1.1699376,0.4690373,-0.9237486,-0.39944038,-0.99564385,-0.014461547,-0.980794,-0.5919382,-0.84991676,-1.0596347,-0.041753285,-0.35593644,0.39187634,-1.0482032,0.31942296,-0.32488582,0.7259099,-0.27158237,-0.010873228,-0.90768296,0.69324744,0.58468014,-0.06512208,-0.5042996,-0.5442668,-0.77801317,0.4850551
