h_0,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10,h_11,h_12,h_13,h_14,h_15,h_16,h_17,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43,h_44,h_45,h_46,h_47,h_48,h_49,h_50,h_51,h_52,h_53,h_54,h_55,h_56,h_57,h_58,h_59,h_60,h_61,h_62,h_63,h_64,h_65,h_66,h_67,h_68,h_69,h_70,h_71,h_72,h_73,h_74,h_75,h_76,h_77,h_78,h_79,h_80,h_81,h_82,h_83,h_84,h_85,h_86,h_87,h_88,h_89,h_90,h_91,h_92,h_93,h_94,h_95,h_96,h_97,h_98,h_99,h_100,h_101,h_102,h_103,h_104,h_105,h_106,h_107,h_108,h_109,h_110,h_111,h_112,h_113,h_114,h_115,h_116,h_117,h_118,h_119,h_120,h_121,h_122,h_123,h_124,h_125,h_126,h_127,h_128,h_129,h_130,h_131,h_132,h_133,h_134,h_135,h_136,h_137,h_138,h_139,h_140,h_141,h_142,h_143,h_144,h_145,h_146,h_147,h_148,h_149,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49
0.31206203,0.42306846,0.19701956,0.42676228,0.5911627,0.48772252,0.41020802,0.5128651,0.64038754,0.7989327,0.66417927,0.64496374,0.59247935,0.74754983,0.8316996,0.76358706,0.72097963,0.74723655,0.91569483,0.85076463,0.8075166,0.9314056,0.937462,0.84997475,1.0263637,0.91330516,1.1191816,1.0763345,1.1124876,0.9626664,0.96748376,1.1015227,1.0589843,1.027825,1.0558473,0.894077,1.0443767,0.9596031,0.9586283,0.8914507,0.9507376,1.085796,0.80724454,0.9321596,0.7649226,0.77562684,0.89794236,0.87955904,0.74590373,0.56823236,0.69759715,0.5562319,0.7177614,0.6370448,0.52542925,0.5376809,0.45409122,0.3735262,0.5820131,0.3275396,0.28583944,0.17731585,0.24255471,0.017585397,-0.059831157,0.17402685,-0.044867888,-0.14556678,-0.09534493,-0.01754823,-0.109460466,-0.117716044,-0.02037549,-0.26814124,-0.28555128,-0.27139923,-0.31140074,-0.51771134,-0.605776,-0.40288174,-0.48227504,-0.3567831,-0.52513754,-0.72435063,-0.5003055,-0.7432582,-0.6383837,-0.74281174,-0.84125644,-0.8931739,-0.9784746,-0.82647246,-0.88725656,-0.73681164,-0.8584748,-0.87082577,-1.1020533,-1.1143748,-1.1229956,-0.9046222,-0.9154454,-0.9480395,-1.0786252,-1.0323229,-0.92986214,-1.0476726,-0.920994,-0.9293053,-1.0393217,-0.90478337,-1.1323164,-0.89206004,-0.89867824,-1.0243425,-1.0095645,-0.92592233,-1.0176115,-0.82566416,-0.9825719,-0.7946668,-0.75527394,-0.69048274,-0.62115425,-0.8308791,-0.76890236,-0.5919382,-0.4217026,-0.5249633,-0.67639124,-0.34264332,-0.4535795,-0.4336751,-0.59775263,-0.39949718,-0.28148642,-0.38733914,-0.30220318,-0.33675992,-0.12090628,0.075411074,-0.047396213,-0.1354785,-0.03626886,-0.021665525,-0.0048434287,0.11909069,0.12105051,0.21171871,0.23618042,0.23045057,0.6784063,0.18821906,0.08005576,-0.7417125,0.7491574,0.728489,0.27679235,0.12987137,0.53976315,-0.9227511,-0.1315859,0.22191864,0.090136275,0.3914402,-0.1319097,-0.09823185,0.037895147,0.7215658,0.5442618,0.54423267,0.20662476,0.6770979,0.5928189,-0.06522999,-0.24326514,0.8128457,0.44818902,0.9713053,-0.16777559,0.17885363,0.34985828,0.32042897,0.8663747,0.81585366,0.15861765,-0.02979979,-0.9957376,1.0408244,0.5702761,-0.6138282,0.25075337,0.9243232,0.7139314,0.13867177,0.6611773,-0.1275542,0.3873854,0.3835936,0.6457053,0.090060264
-0.79147387,-0.8332789,-0.926184,-0.87649596,-0.60207576,-0.7149169,-0.76224196,-0.62712073,-0.5526312,-0.47325927,-0.771166,-0.46101397,-0.56758255,-0.55612373,-0.60084873,-0.08911061,-0.41746497,-0.3865699,-0.19875483,-0.20490062,0.14604045,-0.16045819,0.004423693,-0.09966018,-0.25106406,0.08737014,0.16142076,-0.013690136,0.071141526,0.19951333,0.15789941,0.14633599,0.3886593,0.23675151,0.605813,0.4345763,0.4833176,0.43550903,0.46406877,0.7783594,0.5647686,0.6409446,0.69178814,0.70795614,0.744666,0.8786858,0.70878494,0.74579126,0.85385126,0.8122324,0.9094585,0.9395619,0.9230341,0.8257577,1.1254973,1.0604819,1.04354,0.8910484,1.031841,0.95977104,0.93063366,0.96900874,0.9782823,0.90040874,1.0862176,1.1386724,0.9999442,0.7784213,0.922388,0.9653339,0.9627933,0.918822,0.83491987,0.7971603,1.007851,1.0499219,0.6595191,0.7098338,0.7301011,0.90606403,0.7980151,0.75070345,0.6358404,0.56305456,0.633015,0.61892116,0.5961885,0.43185684,0.41348523,0.4254282,0.37890258,0.2696924,0.22481923,0.14057963,0.13645636,0.28223965,0.1328539,0.021964628,-0.17389877,0.07432986,0.057553854,-0.17834593,-0.244284,0.04249087,-0.0990966,-0.39283413,-0.31108987,-0.43349698,-0.5337611,-0.56104517,-0.48767862,-0.51004434,-0.46710634,-0.6973541,-0.6249787,-0.61519647,-0.6162766,-0.5696268,-0.7685558,-0.7584038,-0.80573267,-0.83402103,-0.8688704,-0.77698267,-0.8629602,-0.84991676,-1.066009,-0.89770275,-1.0606295,-0.845493,-1.0409176,-0.8098357,-0.9359875,-0.9259563,-0.9410951,-1.0455561,-0.99061304,-0.95470804,-0.9067606,-0.94956714,-1.0693315,-1.035194,-1.0572013,-0.8607167,-0.98703223,-0.9128112,-0.7098936,-0.9368405,-0.7570654,-0.89542186,-0.29681674,0.25021732,-0.7062649,-1.0736046,-0.83692354,-0.31478593,-0.5100769,-0.30856785,-0.93066496,0.26170364,-0.9018827,-0.7448424,-1.2749671,0.6609706,0.22601563,-0.43855408,-0.34777847,-0.859488,0.9519012,-0.4861338,-1.1209562,-0.381705,-0.007904481,0.050625585,-0.9786825,-1.0975162,-0.58036095,-0.5143094,0.2530144,-1.1835555,-0.9358114,-0.89983165,-0.13947397,-0.9110094,-0.44023526,0.5068435,-0.6929665,-0.9000046,-0.06858995,-0.426732,-0.8372877,-0.7179689,0.026134586,-0.8795984,-0.7019619,-0.7032992,-0.83752674,-0.40554413,0.48456007,-0.11838049
-0.6939837,-0.5571528,-0.52711356,-0.5602702,-0.42614725,-0.5700612,-0.43434954,-0.38025188,-0.25359148,-0.27758378,-0.30664766,-0.29240415,-0.2877772,-0.26186758,-0.10004206,-0.15278447,-0.067460366,-0.06967428,-0.1664995,0.095917836,0.053624764,0.14632595,0.23761146,0.3438021,0.30328542,0.30267146,0.28184938,0.50451297,0.44032884,0.6123394,0.5615352,0.42176047,0.50412935,0.61018234,0.7628489,0.48768228,0.74467695,0.5697313,0.56160545,0.6886896,0.8912405,0.8135552,0.89567673,1.0219369,1.0247105,0.87736505,0.8839784,1.0421064,0.97827035,1.094559,0.8588627,0.86153543,1.1224719,0.94607556,1.1010028,0.98917454,1.1190197,1.046563,1.0546919,0.94591856,0.97666377,0.9848381,1.1074841,1.059375,0.8890022,1.0293559,0.74419945,0.9077622,0.81485564,0.798673,0.50926095,0.82914746,0.66866446,0.70197076,0.82466185,0.6634637,0.49223432,0.70310104,0.51474774,0.50556827,0.6003021,0.29902294,0.41017556,0.46825835,0.21706378,0.035789922,0.1982415,0.32590228,0.13565925,0.19246364,0.16963147,0.018550595,-0.03701931,0.11480074,-0.1816974,-0.27194926,-0.07051342,-0.24188569,-0.2582531,-0.4039635,-0.33268836,-0.41790777,-0.53662115,-0.36897406,-0.63628215,-0.48891082,-0.56201726,-0.53077793,-0.6355862,-0.59383595,-0.46301597,-0.5427493,-0.665064,-0.81538546,-0.9572557,-0.7625087,-0.77218854,-0.9914176,-0.799523,-0.9873512,-1.0542933,-0.92691785,-1.1225151,-0.9649543,-1.0689884,-1.0596347,-0.9962816,-0.9145538,-1.0125227,-0.7942854,-0.8942352,-0.94283473,-1.0815777,-0.99918145,-1.0602653,-0.75835145,-0.78284985,-1.0713785,-0.7271936,-0.8452675,-0.96236885,-0.9374102,-0.9133952,-1.0340266,-0.65555227,-0.7698943,-0.76279557,-0.5522807,-0.5699836,-0.8612597,0.6267078,0.4074517,1.1625956,1.2239833,0.9291278,0.83579326,0.5837092,0.41461936,0.92824376,0.6823067,0.3979542,0.641323,0.6184095,1.2291776,0.16688652,-0.0270967,-0.6009384,-0.17550552,0.031393073,0.8958002,0.1535565,0.4125507,0.7367644,0.5397125,0.8554626,0.08928944,0.7415135,0.14795671,0.48161992,1.1164967,-0.25585434,0.8562279,0.9007848,1.0725768,0.7442303,0.19185004,0.5843661,0.5551856,0.51510054,0.11371703,0.88276285,0.53838,0.76649696,0.520129,0.75785077,0.13642475,0.6078612,1.2082211,-0.2694794,0.7473691
0.8605868,0.97492623,0.85109967,0.9666058,1.0400053,0.9082012,0.98020446,1.0623499,0.9023895,1.0441074,0.8761384,0.8052116,0.955672,0.94609404,0.9981338,1.0529995,1.1318494,1.1534688,1.0030401,1.0843173,0.9963609,0.9053257,1.0137436,0.9085881,0.83640295,0.83437485,0.8673911,0.88716716,0.7303396,0.7564714,0.793706,0.78082234,0.66320705,0.5723949,0.7546436,0.40058315,0.5629801,0.5294097,0.38026193,0.29265237,0.42994,0.24890806,0.3605708,0.21827342,0.28449565,0.23669149,0.1909509,0.077532694,0.101535894,0.17736913,-0.033701755,-0.114398494,0.08175344,-0.08969024,-0.21628502,-0.1097362,-0.28822377,-0.34209967,-0.1807809,-0.44115323,-0.32096964,-0.36881688,-0.2470949,-0.6530533,-0.4580921,-0.6794008,-0.5649991,-0.63672674,-0.58378065,-0.6571477,-0.61711276,-0.8916717,-0.82677966,-0.7925912,-0.7073434,-1.010363,-0.76758605,-1.070913,-0.9564791,-0.80981797,-1.0282513,-0.8302642,-0.83924687,-0.9062034,-0.92755175,-0.8673891,-1.2986647,-1.0132883,-0.99184203,-1.2690635,-0.9691963,-1.1763803,-1.0124179,-1.0083706,-1.2204988,-0.99187255,-0.95300883,-0.93857473,-0.97838193,-0.8968817,-0.6533014,-0.99849594,-0.8074272,-0.80295634,-0.8990043,-0.82200223,-0.73637015,-0.92364043,-0.5565505,-0.60210514,-0.5670324,-0.5570425,-0.5161624,-0.45427412,-0.4430546,-0.44064093,-0.60717106,-0.39032933,-0.35174444,-0.22564906,-0.31625658,-0.33819395,-0.074069686,-0.1385538,-0.107741326,-0.041753285,0.1257017,0.06235666,-0.048284963,-4.2542815e-05,0.14656264,0.10333058,0.18769303,0.17452493,0.47481006,0.35749418,0.3683896,0.50460595,0.70335203,0.55945104,0.5298747,0.63134974,0.5745602,0.70885825,0.7477683,0.69118834,0.70657235,0.6956778,0.73509276,0.7638455,0.95607877,0.54413676,0.8711525,0.87963974,0.10249312,-0.18880679,0.26536384,0.844374,0.63904136,0.021156201,0.40358058,-0.6144201,-0.2064635,0.6503268,1.239408,-0.1450033,0.50930464,-0.17442547,0.483283,0.51101154,0.70244396,0.0019178726,-0.65944654,-0.107822455,0.26069382,0.81024337,0.97500473,0.41976508,0.9581521,0.3988477,0.82154256,0.11574845,-0.32194415,-0.072843805,-0.8077203,0.7541638,0.19597358,0.7079068,0.36802626,-0.41419455,-0.3686035,0.54008764,0.4889803,-0.16997157,0.87097794,0.79944265,0.40781265,0.117311284,0.45084542,0.7199501
0.45503104,0.60631543,0.5198974,0.6672089,0.64721507,0.50502217,0.9696022,0.8101972,0.7461596,0.8212437,1.0102099,0.8251571,1.0195638,0.8301646,0.91529614,1.002337,0.96281207,1.2726862,0.9686203,0.7879795,0.92024684,0.8671511,0.8958808,1.0285717,1.2689689,0.7950451,0.8925156,1.0437773,1.0131979,1.0108382,1.0230987,0.8886444,0.98459524,0.69272554,0.79002964,0.9361534,0.81500983,0.70936525,0.91777456,0.74939156,0.6165499,0.68075484,0.6041966,0.70360667,0.6510843,0.41209584,0.6394352,0.60391736,0.5892914,0.48829037,0.49288285,0.27614227,0.37178454,0.32277444,0.38060486,0.117111914,0.16267876,0.09715991,0.040495742,-0.07190975,-0.011444075,0.008621879,-0.10872323,-0.05516193,-0.27708954,-0.10941514,-0.22918256,-0.20628344,-0.3153595,-0.30078653,-0.44877,-0.5123845,-0.40813485,-0.67127985,-0.49214435,-0.31880537,-0.5492673,-0.8668656,-0.5946013,-0.8427411,-0.63007087,-0.6319502,-0.915076,-0.9716182,-0.8477938,-0.9237184,-0.63914466,-0.89161694,-1.1961879,-0.8929082,-0.9373626,-1.1276194,-0.9536936,-1.2142326,-0.9831972,-1.0731003,-0.9855542,-0.9922569,-1.0013839,-0.9601173,-1.0467613,-1.0941588,-1.0439279,-1.1467818,-1.1209941,-0.90347385,-0.9997689,-0.9669618,-0.85792243,-0.88292265,-0.664165,-0.8202081,-0.7915031,-0.82180405,-0.6257308,-0.8444428,-0.5656275,-0.5640572,-0.71273816,-0.7117712,-0.4668727,-0.34986812,-0.38778195,-0.51971924,-0.29824796,-0.35593644,-0.3404802,-0.28707236,-0.12890638,-0.11169808,-0.33418682,-0.30450094,0.18647209,0.054323662,-0.10031425,0.028517023,-0.18170676,0.19009855,0.23679622,0.21725303,0.17937778,0.45989415,0.36717156,0.34125504,0.56331813,0.514467,0.6191385,0.59790874,0.7248571,0.58813363,0.5744745,0.16612819,0.9903991,0.31635848,0.5458179,-0.2750731,1.2633348,1.008026,0.80284923,-0.2342839,0.13470694,0.9563339,-0.06276001,0.882097,-0.83939385,0.79030603,0.71469766,-0.23547706,1.1943431,1.0759351,0.9074558,0.7145596,0.8131271,0.019635092,0.1771159,-1.0005368,0.51127946,0.6147248,0.08340976,0.06556702,0.49472862,0.46950448,-1.0135919,-0.22843704,-0.109941185,-0.4862923,1.1142874,-0.92799836,0.6051164,0.15050541,0.6224946,0.8824549,-0.25241366,-0.3450788,0.3571233,0.98217916,0.1806063,0.49463832,0.9187246,0.49928212
-0.646177,-0.5706319,-0.6157817,-0.6723331,-0.6533384,-0.8238676,-0.7904131,-0.9109324,-0.77214205,-0.99392354,-1.0737602,-0.7812263,-0.87025934,-0.94363964,-0.99516404,-1.0730007,-1.1049833,-0.89939064,-0.7902086,-1.0938772,-0.73046184,-1.0272797,-0.99839675,-0.9972827,-0.9820897,-1.0263951,-0.7862412,-1.0133721,-0.97805434,-0.99170834,-1.0072244,-1.0495849,-1.035416,-0.96232355,-0.85894185,-1.0558965,-0.7531886,-0.9767901,-0.765885,-0.7094346,-0.80945116,-0.7169849,-0.7444918,-0.5845,-0.69515365,-0.71573204,-0.6938346,-0.56294805,-0.45787692,-0.43834496,-0.3878858,-0.33308035,-0.36579013,-0.24812739,-0.37339282,-0.19770639,-0.31187177,-0.12847462,-0.029582858,-0.08525458,-0.14471422,0.1547599,0.07941481,0.112530574,0.29033542,0.3023314,0.123035766,0.38270453,0.30228466,0.39295456,0.41696793,0.48151305,0.4913941,0.42911106,0.38876003,0.6907853,0.49736106,0.69879615,0.68184006,0.842399,0.8453931,0.84540874,0.8620377,0.86136794,0.73518574,0.7221713,0.7185927,0.81537503,0.69508934,0.9362413,0.9407513,0.7865969,0.89709127,0.71079034,0.9026525,0.92463076,0.85784286,1.0662435,1.0544742,1.1808556,0.8548219,0.9818193,1.0137407,0.9221727,0.9502132,1.1344701,1.027893,1.0062765,0.8835065,0.8527456,0.7705117,0.7694743,0.72312844,1.0126848,0.8885197,0.74712056,0.6200843,0.6862765,0.59519726,0.88684666,0.552159,0.76781625,0.54796433,0.4430607,0.38685337,0.39187634,0.34079912,0.2132214,0.41679186,0.18750237,0.19268793,0.3322903,0.019495912,0.09879723,-0.2767258,0.016827963,-0.08871101,-0.18286774,-0.26121745,0.011711016,-0.33882135,-0.3661461,-0.18590973,-0.29351828,-0.44807073,-0.28525043,-0.6835937,-0.6653011,-0.39277864,-0.6045373,0.705592,-0.60052896,-0.023295535,0.23389179,0.46426976,-0.5740898,0.55852973,0.4785723,0.13891087,-0.066946544,-0.10702301,0.5731717,-0.332361,0.59265035,0.5674856,0.8432636,0.34203067,1.0691174,0.42863664,0.286324,0.4200275,-0.11150921,0.2878135,0.23856674,0.80829054,0.43217,0.45671675,-0.8341419,0.50519204,0.75244397,0.045547515,0.38383535,0.47804332,0.54634297,-0.11840561,0.58298844,1.0098735,-0.2873833,0.5830352,0.7152567,0.75767887,0.9532111,0.024431191,0.89776474,-0.1940661,0.75881827,-0.08235811,-0.3371182,0.026950425,-0.09591914
-0.6402602,-0.5433926,-0.56812334,-0.45783585,-0.3747175,-0.4262173,-0.5536088,-0.39811823,-0.381751,-0.19433302,-0.12224916,-0.22909582,-0.11454995,-0.1046116,-0.15976761,-0.09306226,0.012158867,0.10267803,0.20006368,0.049233265,0.25200376,0.06516844,0.20474683,0.3480621,0.40800968,0.27207223,0.28793037,0.50241643,0.42377958,0.28442413,0.8055535,0.41911033,0.56113034,0.5276286,0.66021013,0.602133,0.902127,0.7896636,0.83564055,0.9074723,0.72929883,1.048909,0.83005047,0.7795724,0.96243644,0.8321611,0.9899979,0.931473,1.0314612,0.85302836,0.7375996,1.1273985,0.96589595,0.91090703,1.098429,0.9746423,1.1983434,1.0479141,0.7969383,0.93180865,0.78097594,0.97374266,0.8443106,0.7983742,0.8595642,0.753288,0.8189551,0.7200717,0.71639144,0.6771353,0.6966704,0.70550436,0.90736413,0.6676386,0.6492077,0.78353053,0.58525646,0.47826552,0.3620376,0.44927904,0.41747758,0.61553216,0.31131977,0.24119076,0.3663637,0.28713176,0.21905576,0.15041079,0.0010774732,0.097890645,-0.07547379,0.10348333,-0.102638826,-0.22777042,-0.09317519,-0.20429325,-0.33730567,-0.18434975,-0.24189922,-0.3289293,-0.56192863,-0.47357577,-0.4311128,-0.46553183,-0.72146964,-0.62127566,-0.6857262,-0.65423095,-0.6381584,-0.62745094,-0.7958868,-0.8219144,-0.8494167,-0.85568327,-0.8292144,-0.9589126,-1.0511808,-0.97158784,-0.9670135,-0.8737401,-0.8306183,-0.87784535,-1.0337442,-1.0250374,-0.96700037,-1.0482032,-1.0256081,-0.9329545,-1.0716429,-0.99482214,-1.1017759,-0.981701,-1.0427259,-1.0242984,-1.0122209,-0.93186903,-0.9972671,-0.9916903,-0.87805736,-0.79784006,-0.8241335,-0.6357348,-0.8491143,-0.64080846,-0.91731685,-0.73755544,-0.6670604,-0.4181588,-0.5541433,-0.6988756,-0.12711185,-0.3799865,-1.1566685,0.26163352,0.91296476,0.02779868,-0.5590243,1.1342837,0.061058998,-1.3334274,0.40635955,-0.9490237,0.8874433,0.2197275,-0.33765638,-0.52960813,0.6285872,0.4514654,0.50559866,0.09427048,0.8396062,0.29797214,-0.17227554,-0.38575414,0.5687716,0.7975075,-0.4178396,0.57427335,0.15591954,-1.0667851,0.71251136,0.99324083,0.76734453,0.18986748,-0.22449334,0.923159,0.045037877,0.895962,0.22413038,0.4187393,1.0812687,0.3252556,0.81875986,0.6463675,1.0676154,0.47894406,0.68551546,0.19102274,-0.37849754,-0.11381394
-0.78766084,-0.8700665,-0.69036424,-0.8049035,-0.82758355,-0.6386242,-0.99013704,-0.8995771,-0.9417143,-0.8360026,-0.8947717,-0.8673986,-0.95602214,-0.96703535,-1.2086501,-1.0350125,-1.0794061,-0.9837754,-1.0235488,-1.0634143,-0.8461529,-0.80668354,-1.0978543,-1.0575525,-0.9965758,-1.0714374,-0.8543398,-0.8874075,-0.95807046,-0.9684412,-1.0717938,-0.6672523,-0.8093663,-0.84541017,-0.883675,-0.60172296,-0.9126509,-0.7327371,-0.6190096,-0.7134391,-0.74751276,-0.7446125,-0.6435014,-0.41301063,-0.39314836,-0.41415393,-0.27283403,-0.4892825,-0.33361396,-0.24568532,-0.06406304,-0.19688348,-0.2667211,-0.19703916,0.038989156,-0.03889469,0.23693016,-0.14609256,0.14292395,0.2770943,0.24509305,0.23245127,0.38255233,0.3319915,0.31892744,0.37436685,0.42800567,0.5307494,0.50184876,0.4457569,0.69144297,0.49379304,0.5535575,0.7446213,0.5604223,0.8512778,0.90605706,0.5970427,0.90937966,0.9722598,0.689404,0.660355,1.1301324,0.97537833,0.95100325,0.866734,0.97708774,0.9932447,0.70679927,0.99055076,1.021944,1.0100504,1.0607032,0.93074954,1.1584077,1.0360723,0.8799521,0.92654014,0.80156475,0.91067576,0.9438769,0.83482414,0.8720584,0.8963202,0.88745934,0.9117638,0.95010567,0.8938055,0.83420026,0.74106985,0.7156945,0.9748273,0.5814479,0.8038444,0.7405956,0.5918328,0.52213347,0.41188553,0.63122064,0.46904093,0.37886864,0.42715156,0.20568517,0.3416513,0.1281819,0.31942296,0.26257473,0.31527406,0.04384817,0.06974442,-0.05908082,0.09027938,0.07991415,-0.25046033,-0.11688934,-0.17253295,-0.22533739,-0.32108903,-0.18111363,-0.5037847,-0.36836997,-0.60519373,-0.2994787,-0.457461,-0.74808395,-0.47663927,-0.738416,-0.6290083,-0.7622919,-0.8080287,0.8071484,0.75750625,0.8329862,0.94662464,0.77299446,0.16977195,0.8069262,0.93636394,0.7393332,1.2827979,0.67663234,0.6360158,0.9799825,0.8724202,0.32357144,0.17556457,-0.47779328,0.84995085,-0.17675795,0.3738834,-0.3387925,0.69109833,0.66461104,0.9930209,1.0111526,0.7541435,0.89293945,-0.5497523,0.8801546,-0.31697434,0.7018976,-0.2660372,1.5725677,1.1137239,0.67680824,0.82809126,0.7883788,-0.889492,0.9977704,-0.52431005,0.46800482,0.5073961,0.7980164,0.22234413,-0.018445369,0.35415167,0.6705403,-0.04535736,0.5472891,0.9403057
0.69357187,0.7173329,0.65317535,0.6803196,0.6030371,0.6942098,0.6346082,0.74184877,0.7672273,0.92401797,1.0245099,0.8909734,0.9401242,0.8640601,0.9932681,0.9091011,1.0040948,0.88000965,0.93810076,1.0448345,1.0505074,1.1498015,0.8882021,0.9190284,0.97180134,1.0473394,0.8538621,0.98387146,0.9991443,0.9530868,0.94612134,0.90750164,1.0096614,0.99444,0.8809064,0.5507637,0.7424995,0.8167265,0.6047261,0.69730735,0.6016224,0.673438,0.65202165,0.7632836,0.5456278,0.48284775,0.4722992,0.46111116,0.47271755,0.3026271,0.32201254,0.36184958,0.16199568,0.11945213,0.23604366,0.24569048,-0.0034817606,0.040509164,0.22790901,0.14746945,-0.13097745,-0.14317913,-0.120651245,-0.2752811,-0.29602328,-0.4624893,-0.40077266,-0.30640098,-0.35414433,-0.37053278,-0.5228629,-0.47375828,-0.76274,-0.7587172,-0.65588593,-0.47020474,-0.6528057,-0.6739773,-0.8722311,-0.7410596,-0.87735856,-1.0767308,-0.77922463,-0.8337279,-0.91408116,-0.93070036,-0.94309163,-0.8917458,-0.9851452,-0.8729544,-0.95601255,-1.0004275,-1.1997511,-0.9197655,-1.1327897,-0.9831575,-0.8963567,-0.9401694,-1.1099008,-0.9456514,-1.0346246,-0.8413079,-0.7332285,-0.9891074,-0.9733335,-0.89493454,-1.0081478,-0.8480509,-0.8817101,-0.7647137,-0.78307545,-0.80368656,-0.750141,-0.6094006,-0.8229157,-0.6942083,-0.6547239,-0.5888443,-0.50099087,-0.6719282,-0.6531596,-0.4301259,-0.5327556,-0.2982093,-0.24362761,-0.32488582,-0.4240781,-0.25017557,-0.17107995,-0.1489146,-0.11786414,0.04812354,-0.068060905,0.14056244,0.085315645,0.079758085,0.13954088,0.24540092,0.24880552,0.38977247,0.30218014,0.30184248,0.5270795,0.4743678,0.3942216,0.47487348,0.44291556,0.6437887,0.56470525,0.5676625,-0.22572248,-0.16681993,0.18592764,-0.18493003,0.24713762,0.4290799,0.60211414,-0.018873367,-0.25040433,0.23508275,-1.0275823,0.81995916,0.27647012,0.6861451,0.41190976,0.048745017,0.66507614,-0.46727192,-0.8404343,0.393386,0.9251697,0.52586234,0.2761939,-0.713694,0.6112657,-0.6683715,0.61501974,-0.6293484,-0.7899374,0.41431338,1.0271723,0.4748481,0.8436761,-0.08515361,0.4723919,-0.42056665,-0.08908832,0.46838847,0.9125769,0.46463633,-0.55842626,0.7424375,0.8862615,0.3707371,0.33651352,0.9839899,-0.00016320683,0.08259092,0.70698464,-0.43234473
0.957754,1.0125087,1.0771028,1.0017908,1.1505291,0.79411393,0.8943818,0.80275416,0.77695507,0.8636697,0.8632621,0.87738067,0.7811734,0.7273842,0.7421193,0.60131407,0.7398077,0.5557971,0.4082068,0.41427135,0.5775392,0.5276465,0.40877518,0.4180618,0.29122904,0.44907266,0.2141947,0.25825745,0.14705767,0.14917237,0.054403387,0.048797585,0.13873783,-0.059621874,0.015516024,-0.07907521,-0.0398897,-0.28864712,-0.13824126,-0.19461565,-0.35969234,-0.24827465,-0.1627643,-0.27254972,-0.31804597,-0.60174966,-0.40755475,-0.45680815,-0.53632504,-0.63455266,-0.5823874,-0.6570265,-0.62903005,-0.79250044,-0.738354,-0.97379315,-0.8111772,-0.739924,-0.94619846,-0.79031456,-0.9608524,-0.8462134,-0.9150142,-0.94659245,-0.85517204,-1.0511501,-1.0044117,-0.9507863,-0.8020967,-0.9513048,-0.8455461,-1.1099186,-0.93122214,-1.0457482,-1.0161799,-1.1353182,-1.0986171,-0.9257577,-0.97088856,-0.91688764,-1.0486618,-0.94570607,-0.944262,-0.7428907,-0.935616,-0.8562218,-0.70349514,-0.8380977,-0.59754807,-0.68142205,-0.75538635,-0.70435244,-0.57221943,-0.52834135,-0.54328996,-0.69754,-0.5628845,-0.40227845,-0.55425215,-0.46251065,-0.18433326,-0.47846735,-0.2422254,-0.08619635,-0.1127871,-0.11092457,0.09181119,0.017233165,0.037270997,0.16849712,0.004851334,0.15473628,0.20286407,0.31844342,0.27676323,0.4861306,0.29470134,0.5244981,0.38392004,0.38447547,0.45053425,0.57390094,0.61712563,0.5276219,0.55657446,0.7259099,0.80135757,0.89501214,0.7569779,0.8092191,0.76876414,0.8016859,0.8804557,0.857725,0.86832637,1.0321997,0.8763279,0.7329796,0.87951195,0.9267035,1.0824375,0.9156443,0.9431078,1.051744,1.1446023,1.1143931,1.0431931,1.113899,1.0313108,0.94337046,0.49930406,0.05288401,0.73149866,1.3249085,0.8161981,-0.4191498,0.9558041,-0.46184096,0.46548343,0.07996072,0.57013065,0.71660334,-0.23054533,0.60996544,0.28319767,-0.056562692,0.79354024,0.8672818,-0.3960872,-0.30397013,0.110773325,0.0986959,-0.5098576,-0.27147993,0.561552,0.12176071,0.006025791,-0.40279365,0.0328666,0.9516872,-0.018593302,-0.5285891,-0.39692202,-0.9956075,-0.36051127,0.40071294,0.30680716,-0.20539963,0.50177914,0.61389184,-0.29732612,-0.19451521,0.56331,0.3250281,0.81347185,-0.59435284,0.04273434,0.583942,0.5168242,-0.8682465
